algorithm,grid_width,grid_height,polygon_complexity,run,execution_time_ms,triangulation_time_ms,rasterization_time_ms,covered_cells,num_vertices,num_triangles
triangle_edge_function_cpu,256,256,100,2,0.12004189193248749,0.019124941900372505,0.10091695003211498,18792,100,98
triangle_edge_function_cpu,256,256,100,3,0.11825002729892731,0.018000020645558834,0.10025000665336847,18792,100,98
triangle_edge_function_cpu,256,256,100,4,0.11675001587718725,0.01737498678267002,0.09937502909451723,18792,100,98
triangle_edge_function_cpu,256,256,100,5,0.11662510223686695,0.01750001683831215,0.0991250853985548,18792,100,98
triangle_edge_function_cpu,256,256,100,6,0.1360420137643814,0.017125043086707592,0.11891697067767382,18792,100,98
triangle_edge_function_cpu,256,256,100,7,0.1779159065335989,0.034665921702980995,0.1432499848306179,18792,100,98
triangle_edge_function_cpu,256,256,100,8,0.16075011808425188,0.025125104002654552,0.13562501408159733,18792,100,98
triangle_edge_function_cpu,256,256,100,9,0.14766701497137547,0.02183392643928528,0.1258330885320902,18792,100,98
triangle_edge_function_cpu,256,256,100,10,0.1402089837938547,0.020249979570508003,0.11995900422334671,18792,100,98
triangle_edge_function_cpu,256,256,100,11,0.13562594540417194,0.019291997887194157,0.11633394751697779,18792,100,98
triangle_edge_function_cpu,256,256,100,12,0.13579207006841898,0.01837499439716339,0.11741707567125559,18792,100,98
triangle_edge_function_cpu,256,256,100,13,0.13166596181690693,0.02645794302225113,0.1052080187946558,18792,100,98
triangle_edge_function_cpu,256,256,100,14,0.1943330280482769,0.018457998521625996,0.1758750295266509,18792,100,98
triangle_edge_function_cpu,256,256,100,15,0.1735419500619173,0.03370794001966715,0.13983401004225016,18792,100,98
triangle_edge_function_cpu,256,256,100,16,0.1862079370766878,0.025999965146183968,0.16020797193050385,18792,100,98
triangle_edge_function_cpu,256,256,100,17,0.17958402168005705,0.03450002986937761,0.14508399181067944,18792,100,98
triangle_edge_function_cpu,256,256,100,18,0.15604204963892698,0.025416957214474678,0.1306250924244523,18792,100,98
triangle_edge_function_cpu,256,256,100,19,0.13629207387566566,0.02079200930893421,0.11550006456673145,18792,100,98
triangle_edge_function_cpu,256,256,100,20,0.1924580428749323,0.018666032701730728,0.17379201017320156,18792,100,98
triangle_edge_function_cpu,256,256,300,1,0.1775000710040331,0.049458001740276814,0.12804206926375628,18813,300,298
triangle_edge_function_cpu,256,256,300,2,0.17608306370675564,0.04641700070351362,0.12966606300324202,18813,300,298
triangle_edge_function_cpu,256,256,300,3,0.17399899661540985,0.04495796747505665,0.1290410291403532,18813,300,298
triangle_edge_function_cpu,256,256,300,4,0.1728339120745659,0.044291955418884754,0.12854195665568113,18813,300,298
triangle_edge_function_cpu,256,256,300,5,0.1719159772619605,0.04379090387374163,0.12812507338821888,18813,300,298
triangle_edge_function_cpu,256,256,300,6,0.1719159772619605,0.043665990233421326,0.12824998702853918,18813,300,298
triangle_edge_function_cpu,256,256,300,7,0.17154193483293056,0.04354200791567564,0.12799992691725492,18813,300,298
triangle_edge_function_cpu,256,256,300,8,0.17145799938589334,0.043375068344175816,0.12808293104171753,18813,300,298
triangle_edge_function_cpu,256,256,300,9,0.17141702119261026,0.04341697786003351,0.12800004333257675,18813,300,298
triangle_edge_function_cpu,256,256,300,10,0.1710411161184311,0.04333304241299629,0.1277080737054348,18813,300,298
triangle_edge_function_cpu,256,256,300,11,0.1711250515654683,0.043208012357354164,0.12791703920811415,18813,300,298
triangle_edge_function_cpu,256,256,300,12,0.17087406013160944,0.043208012357354164,0.12766604777425528,18813,300,298
triangle_edge_function_cpu,256,256,300,13,0.17645792104303837,0.04291697405278683,0.13354094699025154,18813,300,298
triangle_edge_function_cpu,256,256,300,14,0.17741601914167404,0.04554097540676594,0.1318750437349081,18813,300,298
triangle_edge_function_cpu,256,256,300,15,0.1766659552231431,0.046083005145192146,0.13058295007795095,18813,300,298
triangle_edge_function_cpu,256,256,300,16,0.17341796774417162,0.04333397373557091,0.1300839940086007,18813,300,298
triangle_edge_function_cpu,256,256,300,17,0.17066800501197577,0.04295899998396635,0.12770900502800941,18813,300,298
triangle_edge_function_cpu,256,256,300,18,0.17516594380140305,0.043749925680458546,0.1314160181209445,18813,300,298
triangle_edge_function_cpu,256,256,300,19,0.17299898900091648,0.04304095637053251,0.12995803263038397,18813,300,298
triangle_edge_function_cpu,256,256,300,20,0.17058313824236393,0.044792075641453266,0.12579106260091066,18813,300,298
triangle_edge_function_cpu,512,512,20,1,0.24795799981802702,0.010292045772075653,0.23766595404595137,73034,20,18
triangle_edge_function_cpu,512,512,20,2,0.26641692966222763,0.009916955605149269,0.25649997405707836,73034,20,18
triangle_edge_function_cpu,512,512,20,3,0.2468341263011098,0.008834060281515121,0.23800006601959467,73034,20,18
triangle_edge_function_cpu,512,512,20,4,0.25108305271714926,0.00858306884765625,0.242499983869493,73034,20,18
triangle_edge_function_cpu,512,512,20,5,0.2514999359846115,0.008582952432334423,0.2429169835522771,73034,20,18
triangle_edge_function_cpu,512,512,20,6,0.244750059209764,0.008375034667551517,0.2363750245422125,73034,20,18
triangle_edge_function_cpu,512,512,20,7,0.24520803708583117,0.008333008736371994,0.23687502834945917,73034,20,18
triangle_edge_function_cpu,512,512,20,8,0.25287491735070944,0.008040922693908215,0.24483399465680122,73034,20,18
triangle_edge_function_cpu,512,512,20,9,0.25199889205396175,0.008457922376692295,0.24354096967726946,73034,20,18
triangle_edge_function_cpu,512,512,20,10,0.24270906578749418,0.008292030543088913,0.23441703524440527,73034,20,18
triangle_edge_function_cpu,512,512,20,11,0.24587393272668123,0.0085409265011549,0.23733300622552633,73034,20,18
triangle_edge_function_cpu,512,512,20,12,0.2700010081753135,0.008209026418626308,0.26179198175668716,73034,20,18
triangle_edge_function_cpu,512,512,20,13,0.2680829493328929,0.008875038474798203,0.2592079108580947,73034,20,18
triangle_edge_function_cpu,512,512,20,14,0.39129203651100397,0.017042038962244987,0.374249997548759,73034,20,18
triangle_edge_function_cpu,512,512,20,15,0.31762500293552876,0.020541949197649956,0.2970830537378788,73034,20,18
triangle_edge_function_cpu,512,512,20,16,0.321374973282218,0.012625008821487427,0.30874996446073055,73034,20,18
triangle_edge_function_cpu,512,512,20,17,0.2995000686496496,0.017292099073529243,0.2822079695761204,73034,20,18
triangle_edge_function_cpu,512,512,20,18,0.28058397583663464,0.012125005014240742,0.2684589708223939,73034,20,18
triangle_edge_function_cpu,512,512,20,19,0.27212488930672407,0.010666903108358383,0.2614579861983657,73034,20,18
triangle_edge_function_cpu,512,512,20,20,0.2654179697856307,0.01033395528793335,0.25508401449769735,73034,20,18
triangle_edge_function_cpu,512,512,100,1,0.4138329531997442,0.02845795825123787,0.38537499494850636,75161,100,98
triangle_edge_function_cpu,512,512,100,2,0.41091698221862316,0.02116698306053877,0.3897499991580844,75161,100,98
triangle_edge_function_cpu,512,512,100,3,0.3938330337405205,0.019875005818903446,0.37395802792161703,75161,100,98
triangle_edge_function_cpu,512,512,100,4,0.3834159579128027,0.018832972273230553,0.36458298563957214,75161,100,98
triangle_edge_function_cpu,512,512,100,5,0.376750947907567,0.018208986148238182,0.35854196175932884,75161,100,98
triangle_edge_function_cpu,512,512,100,6,0.3717090003192425,0.017959042452275753,0.3537499578669667,75161,100,98
triangle_edge_function_cpu,512,512,100,7,0.36937487311661243,0.017582904547452927,0.3517919685691595,75161,100,98
triangle_edge_function_cpu,512,512,100,8,0.367332948371768,0.017457990907132626,0.34987495746463537,75161,100,98
triangle_edge_function_cpu,512,512,100,9,0.36541710142046213,0.017292099073529243,0.3481250023469329,75161,100,98
triangle_edge_function_cpu,512,512,100,10,0.3647919511422515,0.01737498678267002,0.34741696435958147,75161,100,98
triangle_edge_function_cpu,512,512,100,11,0.3659999929368496,0.017291982658207417,0.3487080102786422,75161,100,98
triangle_edge_function_cpu,512,512,100,12,0.3631669096648693,0.017291982658207417,0.3458749270066619,75161,100,98
triangle_edge_function_cpu,512,512,100,13,0.47158298548310995,0.017666025087237358,0.4539169603958726,75161,100,98
triangle_edge_function_cpu,512,512,100,14,0.4227920435369015,0.02308306284248829,0.3997089806944132,75161,100,98
triangle_edge_function_cpu,512,512,100,15,0.4212501225993037,0.020625069737434387,0.40062505286186934,75161,100,98
triangle_edge_function_cpu,512,512,100,16,0.4029589472338557,0.018874998204410076,0.38408394902944565,75161,100,98
triangle_edge_function_cpu,512,512,100,17,0.3927500220015645,0.018042046576738358,0.37470797542482615,75161,100,98
triangle_edge_function_cpu,512,512,100,18,0.3835828974843025,0.017499900422990322,0.3660829970613122,75161,100,98
triangle_edge_function_cpu,512,512,100,19,0.3770010080188513,0.017291982658207417,0.35970902536064386,75161,100,98
triangle_edge_function_cpu,512,512,100,20,0.3717509098351002,0.01716695260256529,0.3545839572325349,75161,100,98
triangle_edge_function_cpu,512,512,300,1,0.5254580173641443,0.05754095036536455,0.4679170669987798,75250,300,298
triangle_edge_function_cpu,512,512,300,2,0.5029169842600822,0.05024997517466545,0.4526670090854168,75250,300,298
triangle_edge_function_cpu,512,512,300,3,0.5039999959990382,0.04800001624971628,0.45599997974932194,75250,300,298
triangle_edge_function_cpu,512,512,300,4,0.6057490827515721,0.04691607318818569,0.5588330095633864,75250,300,298
triangle_edge_function_cpu,512,512,300,5,0.5082071293145418,0.06341608241200447,0.44479104690253735,75250,300,298
triangle_edge_function_cpu,512,512,300,6,0.4855829756706953,0.04879198968410492,0.4367909859865904,75250,300,298
triangle_edge_function_cpu,512,512,300,7,0.47025096137076616,0.04741700831800699,0.42283395305275917,75250,300,298
triangle_edge_function_cpu,512,512,300,8,0.5416659405454993,0.07220800034701824,0.4694579401984811,75250,300,298
triangle_edge_function_cpu,512,512,300,9,0.5055420333519578,0.0552500132471323,0.4502920201048255,75250,300,298
triangle_edge_function_cpu,512,512,300,10,0.5152079975232482,0.05024997517466545,0.46495802234858274,75250,300,298
triangle_edge_function_cpu,512,512,300,11,0.47016702592372894,0.04920794162899256,0.4209590842947364,75250,300,298
triangle_edge_function_cpu,512,512,300,12,0.45904191210865974,0.045749940909445286,0.41329197119921446,75250,300,298
triangle_edge_function_cpu,512,512,300,13,0.45666599180549383,0.04516600165516138,0.41149999015033245,75250,300,298
triangle_edge_function_cpu,512,512,300,14,0.45570801012218,0.04487507976591587,0.4108329303562641,75250,300,298
triangle_edge_function_cpu,512,512,300,15,0.45608298387378454,0.045625027269124985,0.41045795660465956,75250,300,298
triangle_edge_function_cpu,512,512,300,16,0.4547910066321492,0.044791027903556824,0.4099999787285924,75250,300,298
triangle_edge_function_cpu,512,512,300,17,0.45383290853351355,0.04462490323930979,0.40920800529420376,75250,300,298
triangle_edge_function_cpu,512,512,300,18,0.45258295722305775,0.044665997847914696,0.40791695937514305,75250,300,298
triangle_edge_function_cpu,512,512,300,19,0.46745792496949434,0.044291955418884754,0.4231659695506096,75250,300,298
triangle_edge_function_cpu,512,512,300,20,0.45204092748463154,0.04449998959898949,0.40754093788564205,75250,300,298
triangle_edge_function_cpu,1024,1024,20,1,1.0475829476490617,0.03483297768980265,1.012749969959259,292153,20,18
triangle_edge_function_cpu,1024,1024,20,2,1.0419590398669243,0.011625001206994057,1.0303340386599302,292153,20,18
triangle_edge_function_cpu,1024,1024,20,3,1.055041910149157,0.010499963536858559,1.0445419466122985,292153,20,18
triangle_edge_function_cpu,1024,1024,20,4,0.9798749815672636,0.009875046089291573,0.969999935477972,292153,20,18
triangle_edge_function_cpu,1024,1024,20,5,0.9728750446811318,0.009375042282044888,0.963500002399087,292153,20,18
triangle_edge_function_cpu,1024,1024,20,6,0.9937079157680273,0.008999952115118504,0.9847079636529088,292153,20,18
triangle_edge_function_cpu,1024,1024,20,7,0.9687499841675162,0.009207986295223236,0.959541997872293,292153,20,18
triangle_edge_function_cpu,1024,1024,20,8,0.9634169982746243,0.009541981853544712,0.9538750164210796,292153,20,18
triangle_edge_function_cpu,1024,1024,20,9,0.9612080175429583,0.008833012543618679,0.9523750049993396,292153,20,18
triangle_edge_function_cpu,1024,1024,20,10,1.1019590310752392,0.008709030225872993,1.0932500008493662,292153,20,18
triangle_edge_function_cpu,1024,1024,20,11,1.061833929270506,0.07974996697157621,0.9820839622989297,292153,20,18
triangle_edge_function_cpu,1024,1024,20,12,0.9662930388003588,0.011833966709673405,0.9544590720906854,292153,20,18
triangle_edge_function_cpu,1024,1024,20,13,0.9581670165061951,0.009541981853544712,0.9486250346526504,292153,20,18
triangle_edge_function_cpu,1024,1024,20,14,0.9568739915266633,0.008958042599260807,0.9479159489274025,292153,20,18
triangle_edge_function_cpu,1024,1024,20,15,0.9564170613884926,0.008875038474798203,0.9475420229136944,292153,20,18
triangle_edge_function_cpu,1024,1024,20,16,1.0873329592868686,0.008624978363513947,1.0787079809233546,292153,20,18
triangle_edge_function_cpu,1024,1024,20,17,0.9860419668257236,0.01708301715552807,0.9689589496701956,292153,20,18
triangle_edge_function_cpu,1024,1024,20,18,0.9796660160645843,0.011708005331456661,0.9679580107331276,292153,20,18
triangle_edge_function_cpu,1024,1024,20,19,0.9829160990193486,0.010750023648142815,0.9721660753712058,292153,20,18
triangle_edge_function_cpu,1024,1024,20,20,0.9732090402394533,0.01008401159197092,0.9631250286474824,292153,20,18
triangle_edge_function_cpu,1024,1024,100,1,1.321083982475102,0.060083926655352116,1.2610000558197498,300611,100,98
triangle_edge_function_cpu,1024,1024,100,2,1.3079580385237932,0.024458044208586216,1.283499994315207,300611,100,98
triangle_edge_function_cpu,1024,1024,100,3,1.299083000048995,0.024082954041659832,1.2750000460073352,300611,100,98
triangle_edge_function_cpu,1024,1024,100,4,1.291082939133048,0.021792016923427582,1.2692909222096205,300611,100,98
triangle_edge_function_cpu,1024,1024,100,5,1.5022490406408906,0.021041021682322025,1.4812080189585686,300611,100,98
triangle_edge_function_cpu,1024,1024,100,6,1.3647919986397028,0.04812492989003658,1.3166670687496662,300611,100,98
triangle_edge_function_cpu,1024,1024,100,7,1.3666239101439714,0.02579099964350462,1.3408329105004668,300611,100,98
triangle_edge_function_cpu,1024,1024,100,8,1.3282080180943012,0.034624943509697914,1.2935830745846033,300611,100,98
triangle_edge_function_cpu,1024,1024,100,9,1.4881660463288426,0.023583066649734974,1.4645829796791077,300611,100,98
triangle_edge_function_cpu,1024,1024,100,10,1.3305420288816094,0.034041935577988625,1.2965000933036208,300611,100,98
triangle_edge_function_cpu,1024,1024,100,11,1.2992499396204948,0.023249885998666286,1.2760000536218286,300611,100,98
triangle_edge_function_cpu,1024,1024,100,12,1.2962499167770147,0.02062495332211256,1.2756249634549022,300611,100,98
triangle_edge_function_cpu,1024,1024,100,13,1.4423331012949347,0.02070807386189699,1.4216250274330378,300611,100,98
triangle_edge_function_cpu,1024,1024,100,14,2.275915932841599,0.1313330139964819,2.144582918845117,300611,100,98
triangle_edge_function_cpu,1024,1024,100,15,1.3457079185172915,0.05295791197568178,1.2927500065416098,300611,100,98
triangle_edge_function_cpu,1024,1024,100,16,1.3046249514445662,0.02337503246963024,1.281249918974936,300611,100,98
triangle_edge_function_cpu,1024,1024,100,17,1.313250046223402,0.027792062610387802,1.2854579836130142,300611,100,98
triangle_edge_function_cpu,1024,1024,100,18,1.2871669605374336,0.020875013433396816,1.2662919471040368,300611,100,98
triangle_edge_function_cpu,1024,1024,100,19,1.319373957812786,0.020666047930717468,1.2987079098820686,300611,100,98
triangle_edge_function_cpu,1024,1024,100,20,1.3310420326888561,0.025999965146183968,1.3050420675426722,300611,100,98
triangle_edge_function_cpu,1024,1024,300,1,1.59370806068182,0.1598750241100788,1.433833036571741,300991,300,298
triangle_edge_function_cpu,1024,1024,300,2,1.4535420341417193,0.05849997978657484,1.3950420543551445,300991,300,298
triangle_edge_function_cpu,1024,1024,300,3,1.4414170291274786,0.05112495273351669,1.390292076393962,300991,300,298
triangle_edge_function_cpu,1024,1024,300,4,1.512249931693077,0.050999922677874565,1.4612500090152025,300991,300,298
triangle_edge_function_cpu,1024,1024,300,5,1.663292059674859,0.0627920962870121,1.600499963387847,300991,300,298
triangle_edge_function_cpu,1024,1024,300,6,1.4942910056561232,0.08124997839331627,1.413041027262807,300991,300,298
triangle_edge_function_cpu,1024,1024,300,7,1.4592499937862158,0.05324999801814556,1.4059999957680702,300991,300,298
triangle_edge_function_cpu,1024,1024,300,8,1.4393760357052088,0.0504170311614871,1.3889590045437217,300991,300,298
triangle_edge_function_cpu,1024,1024,300,9,1.4357080217450857,0.04912505391985178,1.386582967825234,300991,300,298
triangle_edge_function_cpu,1024,1024,300,10,1.586457947269082,0.05324999801814556,1.5332079492509365,300991,300,298
triangle_edge_function_cpu,1024,1024,300,11,1.5775829087942839,0.1076249172911048,1.469957991503179,300991,300,298
triangle_edge_function_cpu,1024,1024,300,12,1.4092919882386923,0.05316699389368296,1.3561249943450093,300991,300,298
triangle_edge_function_cpu,1024,1024,300,13,1.4774580486118793,0.04754099063575268,1.4299170579761267,300991,300,298
triangle_edge_function_cpu,1024,1024,300,14,1.8080830341205,0.06070802919566631,1.7473750049248338,300991,300,298
triangle_edge_function_cpu,1024,1024,300,15,1.5167499659582973,0.07324991747736931,1.443500048480928,300991,300,298
triangle_edge_function_cpu,1024,1024,300,16,1.4457919169217348,0.060666934587061405,1.3851249823346734,300991,300,298
triangle_edge_function_cpu,1024,1024,300,17,1.5020821010693908,0.051666051149368286,1.4504160499200225,300991,300,298
triangle_edge_function_cpu,1024,1024,300,18,1.8356669461354613,0.04962494131177664,1.7860420048236847,300991,300,298
triangle_edge_function_cpu,1024,1024,300,19,1.7300419276580215,0.07054198067635298,1.6594999469816685,300991,300,298
triangle_edge_function_cpu,1024,1024,300,20,1.7278330633416772,0.08433300536125898,1.6435000579804182,300991,300,298
triangle_edge_function_cpu,2048,2048,20,1,3.734625061042607,0.052749994210898876,3.681875066831708,1168591,20,18
triangle_edge_function_cpu,2048,2048,20,2,3.9375839987769723,0.01650000922381878,3.9210839895531535,1168591,20,18
triangle_edge_function_cpu,2048,2048,20,3,3.7919990718364716,0.03516604192554951,3.756833029910922,1168591,20,18
triangle_edge_function_cpu,2048,2048,20,4,3.968624980188906,0.04025001544505358,3.9283749647438526,1168591,20,18
triangle_edge_function_cpu,2048,2048,20,5,3.9615409914404154,0.04158297087997198,3.9199580205604434,1168591,20,18
triangle_edge_function_cpu,2048,2048,20,6,3.776706987991929,0.04316598642617464,3.7335410015657544,1168591,20,18
triangle_edge_function_cpu,2048,2048,20,7,3.9282910292968154,0.044625019654631615,3.883666009642184,1168591,20,18
triangle_edge_function_cpu,2048,2048,20,8,3.9537500124424696,0.03675010520964861,3.916999907232821,1168591,20,18
triangle_edge_function_cpu,2048,2048,20,9,3.961999900639057,0.043749925680458546,3.9182499749585986,1168591,20,18
triangle_edge_function_cpu,2048,2048,20,10,4.036416066810489,0.032832962460815907,4.003583104349673,1168591,20,18
triangle_edge_function_cpu,2048,2048,20,11,4.398043034598231,0.2738339826464653,4.124209051951766,1168591,20,18
triangle_edge_function_cpu,2048,2048,20,12,3.7435420090332627,0.04549999721348286,3.69804201181978,1168591,20,18
triangle_edge_function_cpu,2048,2048,20,13,4.0055838180705905,0.0363748986274004,3.96920891944319,1168591,20,18
triangle_edge_function_cpu,2048,2048,20,14,3.7482910556718707,0.045208027586340904,3.70308302808553,1168591,20,18
triangle_edge_function_cpu,2048,2048,20,15,3.727249102666974,0.01583306584507227,3.711416036821902,1168591,20,18
triangle_edge_function_cpu,2048,2048,20,16,4.303707857616246,0.023082946427166462,4.280624911189079,1168591,20,18
triangle_edge_function_cpu,2048,2048,20,17,4.009999916888773,0.0500829191878438,3.9599169977009296,1168591,20,18
triangle_edge_function_cpu,2048,2048,20,18,3.73766606207937,0.03916595596820116,3.698500106111169,1168591,20,18
triangle_edge_function_cpu,2048,2048,20,19,3.953124978579581,0.019000028260052204,3.9341249503195286,1168591,20,18
triangle_edge_function_cpu,2048,2048,20,20,3.9626240031793714,0.03545801155269146,3.92716599162668,1168591,20,18
triangle_edge_function_cpu,2048,2048,100,1,4.614833043888211,0.06754102651029825,4.547292017377913,1202494,100,98
triangle_edge_function_cpu,2048,2048,100,2,4.634249955415726,0.02662499900907278,4.607624956406653,1202494,100,98
triangle_edge_function_cpu,2048,2048,100,3,4.791875020600855,0.032542040571570396,4.759332980029285,1202494,100,98
triangle_edge_function_cpu,2048,2048,100,4,4.635624005459249,0.04954100586473942,4.58608299959451,1202494,100,98
triangle_edge_function_cpu,2048,2048,100,5,4.8527499893680215,0.027833040803670883,4.824916948564351,1202494,100,98
triangle_edge_function_cpu,2048,2048,100,6,4.6420840080827475,0.05420902743935585,4.587874980643392,1202494,100,98
triangle_edge_function_cpu,2048,2048,100,7,4.68816701322794,0.026791938580572605,4.661375074647367,1202494,100,98
triangle_edge_function_cpu,2048,2048,100,8,4.712458117865026,0.07570802699774504,4.636750090867281,1202494,100,98
triangle_edge_function_cpu,2048,2048,100,9,4.867000970989466,0.05345896352082491,4.813542007468641,1202494,100,98
triangle_edge_function_cpu,2048,2048,100,10,4.654083983041346,0.05549995694309473,4.598584026098251,1202494,100,98
triangle_edge_function_cpu,2048,2048,100,11,4.62495896499604,0.029166927561163902,4.595792037434876,1202494,100,98
triangle_edge_function_cpu,2048,2048,100,12,4.696708056144416,0.11537503451108932,4.581333021633327,1202494,100,98
triangle_edge_function_cpu,2048,2048,100,13,4.697417025454342,0.029542017728090286,4.667875007726252,1202494,100,98
triangle_edge_function_cpu,2048,2048,100,14,4.862790927290916,0.045082997530698776,4.817707929760218,1202494,100,98
triangle_edge_function_cpu,2048,2048,100,15,4.651332157664001,0.055791111662983894,4.595541046001017,1202494,100,98
triangle_edge_function_cpu,2048,2048,100,16,4.644833039492369,0.03258301876485348,4.612250020727515,1202494,100,98
triangle_edge_function_cpu,2048,2048,100,17,4.753374960273504,0.1683329464867711,4.585042013786733,1202494,100,98
triangle_edge_function_cpu,2048,2048,100,18,4.635958932340145,0.03329198807477951,4.602666944265366,1202494,100,98
triangle_edge_function_cpu,2048,2048,100,19,4.88787388894707,0.031957984901964664,4.855915904045105,1202494,100,98
triangle_edge_function_cpu,2048,2048,100,20,4.658499034121633,0.05379098001867533,4.604708054102957,1202494,100,98
triangle_edge_function_cpu,2048,2048,300,1,4.831083002500236,0.09741599205881357,4.7336670104414225,1204006,300,298
triangle_edge_function_cpu,2048,2048,300,2,4.9634159076958895,0.055832904763519764,4.90758300293237,1204006,300,298
triangle_edge_function_cpu,2048,2048,300,3,4.865958006121218,0.0837499974295497,4.7822080086916685,1204006,300,298
triangle_edge_function_cpu,2048,2048,300,4,4.829249926842749,0.06733299233019352,4.761916934512556,1204006,300,298
triangle_edge_function_cpu,2048,2048,300,5,5.1867509027943015,0.0784589210525155,5.108291981741786,1204006,300,298
triangle_edge_function_cpu,2048,2048,300,6,4.854833008721471,0.08008303120732307,4.774749977514148,1204006,300,298
triangle_edge_function_cpu,2048,2048,300,7,5.086750024929643,0.060582999140024185,5.0261670257896185,1204006,300,298
triangle_edge_function_cpu,2048,2048,300,8,5.204666987992823,0.08491706103086472,5.119749926961958,1204006,300,298
triangle_edge_function_cpu,2048,2048,300,9,4.922374966554344,0.10125001426786184,4.821124952286482,1204006,300,298
triangle_edge_function_cpu,2048,2048,300,10,5.432749050669372,0.06766605656594038,5.365082994103432,1204006,300,298
triangle_edge_function_cpu,2048,2048,300,11,4.86725103110075,0.09341700933873653,4.773834021762013,1204006,300,298
triangle_edge_function_cpu,2048,2048,300,12,4.994207061827183,0.059165991842746735,4.935041069984436,1204006,300,298
triangle_edge_function_cpu,2048,2048,300,13,5.171499913558364,0.11662498582154512,5.054874927736819,1204006,300,298
triangle_edge_function_cpu,2048,2048,300,14,4.9219580832868814,0.09683298412710428,4.825125099159777,1204006,300,298
triangle_edge_function_cpu,2048,2048,300,15,5.64212491735816,0.07224990986287594,5.569875007495284,1204006,300,298
triangle_edge_function_cpu,2048,2048,300,16,5.212083924561739,0.11491694021970034,5.097166984342039,1204006,300,298
triangle_edge_function_cpu,2048,2048,300,17,5.145040922798216,0.09424996096640825,5.050790961831808,1204006,300,298
triangle_edge_function_cpu,2048,2048,300,18,5.074125016108155,0.09491702076047659,4.979207995347679,1204006,300,298
triangle_edge_function_cpu,2048,2048,300,19,5.1984169986099005,0.09345810394734144,5.104958894662559,1204006,300,298
triangle_edge_function_cpu,2048,2048,300,20,4.917958984151483,0.08758401963859797,4.830374964512885,1204006,300,298
