algorithm,grid_width,grid_height,polygon_complexity,run,execution_time_ms,covered_cells,num_vertices
scanline_et_ael_cpu,512,512,20,4,0.033666990930214524,73034,20
scanline_et_ael_cpu,512,512,20,5,0.0329999893438071,73034,20
scanline_et_ael_cpu,512,512,20,6,0.03241701051592827,73034,20
scanline_et_ael_cpu,512,512,20,7,0.03250001464039087,73034,20
scanline_et_ael_cpu,512,512,20,8,0.03233298775739968,73034,20
scanline_et_ael_cpu,512,512,20,9,0.03254201146773994,73034,20
scanline_et_ael_cpu,512,512,20,10,0.03229198046028614,73034,20
scanline_et_ael_cpu,512,512,20,11,0.03241701051592827,73034,20
scanline_et_ael_cpu,512,512,20,12,0.032459007343277335,73034,20
scanline_et_ael_cpu,512,512,20,13,0.032540992833673954,73034,20
scanline_et_ael_cpu,512,512,20,14,0.032374984584748745,73034,20
scanline_et_ael_cpu,512,512,20,15,0.03245897823944688,73034,20
scanline_et_ael_cpu,512,512,20,16,0.03233298775739968,73034,20
scanline_et_ael_cpu,512,512,20,17,0.032333016861230135,73034,20
scanline_et_ael_cpu,512,512,20,18,0.03250001464039087,73034,20
scanline_et_ael_cpu,512,512,20,19,0.03233298775739968,73034,20
scanline_et_ael_cpu,512,512,20,20,0.03254201146773994,73034,20
scanline_et_ael_cpu,512,512,100,1,0.037582998629659414,75161,100
scanline_et_ael_cpu,512,512,100,2,0.03687501884996891,75161,100
scanline_et_ael_cpu,512,512,100,3,0.035457982448861,75161,100
scanline_et_ael_cpu,512,512,100,4,0.03558400203473866,75161,100
scanline_et_ael_cpu,512,512,100,5,0.03558400203473866,75161,100
scanline_et_ael_cpu,512,512,100,6,0.034500000765547156,75161,100
scanline_et_ael_cpu,512,512,100,7,0.034249998861923814,75161,100
scanline_et_ael_cpu,512,512,100,8,0.034374999813735485,75161,100
scanline_et_ael_cpu,512,512,100,9,0.034374999813735485,75161,100
scanline_et_ael_cpu,512,512,100,10,0.034374999813735485,75161,100
scanline_et_ael_cpu,512,512,100,11,0.03433399251662195,75161,100
scanline_et_ael_cpu,512,512,100,12,0.034374999813735485,75161,100
scanline_et_ael_cpu,512,512,100,13,0.03429199568927288,75161,100
scanline_et_ael_cpu,512,512,100,14,0.034374999813735485,75161,100
scanline_et_ael_cpu,512,512,100,15,0.034249998861923814,75161,100
scanline_et_ael_cpu,512,512,100,16,0.03420902066864073,75161,100
scanline_et_ael_cpu,512,512,100,17,0.03433300298638642,75161,100
scanline_et_ael_cpu,512,512,100,18,0.034249998861923814,75161,100
scanline_et_ael_cpu,512,512,100,19,0.03433300298638642,75161,100
scanline_et_ael_cpu,512,512,100,20,0.03429199568927288,75161,100
scanline_et_ael_cpu,512,512,300,1,0.041166989831253886,75250,300
scanline_et_ael_cpu,512,512,300,2,0.04050001734867692,75250,300
scanline_et_ael_cpu,512,512,300,3,0.039000005926936865,75250,300
scanline_et_ael_cpu,512,512,300,4,0.03883300814777613,75250,300
scanline_et_ael_cpu,512,512,300,5,0.038749974919483066,75250,300
scanline_et_ael_cpu,512,512,300,6,0.03754202043637633,75250,300
scanline_et_ael_cpu,512,512,300,7,0.03762499545700848,75250,300
scanline_et_ael_cpu,512,512,300,8,0.037500023609027267,75250,300
scanline_et_ael_cpu,512,512,300,9,0.03745901631191373,75250,300
scanline_et_ael_cpu,512,512,300,10,0.037582998629659414,75250,300
scanline_et_ael_cpu,512,512,300,11,0.03775002551265061,75250,300
scanline_et_ael_cpu,512,512,300,12,0.03754100180231035,75250,300
scanline_et_ael_cpu,512,512,300,13,0.03758302773348987,75250,300
scanline_et_ael_cpu,512,512,300,14,0.03745901631191373,75250,300
scanline_et_ael_cpu,512,512,300,15,0.03754202043637633,75250,300
scanline_et_ael_cpu,512,512,300,16,0.03741701948456466,75250,300
scanline_et_ael_cpu,512,512,300,17,0.03745799767784774,75250,300
scanline_et_ael_cpu,512,512,300,18,0.037541991332545877,75250,300
scanline_et_ael_cpu,512,512,300,19,0.037707999581471086,75250,300
scanline_et_ael_cpu,512,512,300,20,0.03754100180231035,75250,300
scanline_et_ael_cpu,1024,1024,20,1,0.12174999574199319,292153,20
scanline_et_ael_cpu,1024,1024,20,2,0.21895801182836294,292153,20
scanline_et_ael_cpu,1024,1024,20,3,0.12262500240467489,292153,20
scanline_et_ael_cpu,1024,1024,20,4,0.12154199066571891,292153,20
scanline_et_ael_cpu,1024,1024,20,5,0.12966699432581663,292153,20
scanline_et_ael_cpu,1024,1024,20,6,0.1297919952776283,292153,20
scanline_et_ael_cpu,1024,1024,20,7,0.16170900198630989,292153,20
scanline_et_ael_cpu,1024,1024,20,8,0.12241600779816508,292153,20
scanline_et_ael_cpu,1024,1024,20,9,0.11833399184979498,292153,20
scanline_et_ael_cpu,1024,1024,20,10,0.115458999061957,292153,20
scanline_et_ael_cpu,1024,1024,20,11,0.1153330085799098,292153,20
scanline_et_ael_cpu,1024,1024,20,12,0.11545800953172147,292153,20
scanline_et_ael_cpu,1024,1024,20,13,0.11520800762809813,292153,20
scanline_et_ael_cpu,1024,1024,20,14,0.11550000635907054,292153,20
scanline_et_ael_cpu,1024,1024,20,15,0.11504199937917292,292153,20
scanline_et_ael_cpu,1024,1024,20,16,0.12533299741335213,292153,20
scanline_et_ael_cpu,1024,1024,20,17,0.11808300041593611,292153,20
scanline_et_ael_cpu,1024,1024,20,18,0.11516700033098459,292153,20
scanline_et_ael_cpu,1024,1024,20,19,0.11512500350363553,292153,20
scanline_et_ael_cpu,1024,1024,20,20,0.11545800953172147,292153,20
scanline_et_ael_cpu,1024,1024,100,1,0.12091599637642503,300611,100
scanline_et_ael_cpu,1024,1024,100,2,0.12087498907931149,300611,100
scanline_et_ael_cpu,1024,1024,100,3,0.12037501437589526,300611,100
scanline_et_ael_cpu,1024,1024,100,4,0.1230830093845725,300611,100
scanline_et_ael_cpu,1024,1024,100,5,0.12025001342408359,300611,100
scanline_et_ael_cpu,1024,1024,100,6,0.12074998812749982,300611,100
scanline_et_ael_cpu,1024,1024,100,7,0.11991700739599764,300611,100
scanline_et_ael_cpu,1024,1024,100,8,0.12024998432025313,300611,100
scanline_et_ael_cpu,1024,1024,100,9,0.12029201025143266,300611,100
scanline_et_ael_cpu,1024,1024,100,10,0.12312497710809112,300611,100
scanline_et_ael_cpu,1024,1024,100,11,0.12266699923202395,300611,100
scanline_et_ael_cpu,1024,1024,100,12,0.12050001532770693,300611,100
scanline_et_ael_cpu,1024,1024,100,13,0.12433400843292475,300611,100
scanline_et_ael_cpu,1024,1024,100,14,0.11995900422334671,300611,100
scanline_et_ael_cpu,1024,1024,100,15,0.12295899796299636,300611,100
scanline_et_ael_cpu,1024,1024,100,16,0.12041599256917834,300611,100
scanline_et_ael_cpu,1024,1024,100,17,0.12020801659673452,300611,100
scanline_et_ael_cpu,1024,1024,100,18,0.12708400026895106,300611,100
scanline_et_ael_cpu,1024,1024,100,19,0.12016601976938546,300611,100
scanline_et_ael_cpu,1024,1024,100,20,0.12070799130015075,300611,100
scanline_et_ael_cpu,1024,1024,300,1,0.12816698290407658,300991,300
scanline_et_ael_cpu,1024,1024,300,2,0.1275839749723673,300991,300
scanline_et_ael_cpu,1024,1024,300,3,0.12675000471062958,300991,300
scanline_et_ael_cpu,1024,1024,300,4,0.12699997751042247,300991,300
scanline_et_ael_cpu,1024,1024,300,5,0.12654098100028932,300991,300
scanline_et_ael_cpu,1024,1024,300,6,0.1265419996343553,300991,300
scanline_et_ael_cpu,1024,1024,300,7,0.1309590006712824,300991,300
scanline_et_ael_cpu,1024,1024,300,8,0.13162498362362385,300991,300
scanline_et_ael_cpu,1024,1024,300,9,0.17150002531707287,300991,300
scanline_et_ael_cpu,1024,1024,300,10,0.14758401084691286,300991,300
scanline_et_ael_cpu,1024,1024,300,11,0.15199999324977398,300991,300
scanline_et_ael_cpu,1024,1024,300,12,0.14008302241563797,300991,300
scanline_et_ael_cpu,1024,1024,300,13,0.13245799345895648,300991,300
scanline_et_ael_cpu,1024,1024,300,14,0.1305829791817814,300991,300
scanline_et_ael_cpu,1024,1024,300,15,0.1289999927394092,300991,300
scanline_et_ael_cpu,1024,1024,300,16,0.12816701200790703,300991,300
scanline_et_ael_cpu,1024,1024,300,17,0.12700000661425292,300991,300
scanline_et_ael_cpu,1024,1024,300,18,0.12991702533327043,300991,300
scanline_et_ael_cpu,1024,1024,300,19,0.1413749996572733,300991,300
scanline_et_ael_cpu,1024,1024,300,20,0.13245901209302247,300991,300
scanline_et_ael_cpu,2048,2048,20,1,0.44624999281950295,1168591,20
scanline_et_ael_cpu,2048,2048,20,2,0.7328749925363809,1168591,20
scanline_et_ael_cpu,2048,2048,20,3,0.4586669965647161,1168591,20
scanline_et_ael_cpu,2048,2048,20,4,0.4406660154927522,1168591,20
scanline_et_ael_cpu,2048,2048,20,5,0.4372080147732049,1168591,20
scanline_et_ael_cpu,2048,2048,20,6,0.4367079818621278,1168591,20
scanline_et_ael_cpu,2048,2048,20,7,0.44929099385626614,1168591,20
scanline_et_ael_cpu,2048,2048,20,8,0.45341698569245636,1168591,20
scanline_et_ael_cpu,2048,2048,20,9,0.5978329863864928,1168591,20
scanline_et_ael_cpu,2048,2048,20,10,0.4823339986614883,1168591,20
scanline_et_ael_cpu,2048,2048,20,11,0.4346249916125089,1168591,20
scanline_et_ael_cpu,2048,2048,20,12,0.43379099224694073,1168591,20
scanline_et_ael_cpu,2048,2048,20,13,0.4312499950174242,1168591,20
scanline_et_ael_cpu,2048,2048,20,14,0.4402909835334867,1168591,20
scanline_et_ael_cpu,2048,2048,20,15,0.4296249826438725,1168591,20
scanline_et_ael_cpu,2048,2048,20,16,0.42974998359568417,1168591,20
scanline_et_ael_cpu,2048,2048,20,17,0.43729200842790306,1168591,20
scanline_et_ael_cpu,2048,2048,20,18,0.4296660190448165,1168591,20
scanline_et_ael_cpu,2048,2048,20,19,0.4300419823266566,1168591,20
scanline_et_ael_cpu,2048,2048,20,20,0.4689169873017818,1168591,20
scanline_et_ael_cpu,2048,2048,100,1,0.4459159972611815,1202494,100
scanline_et_ael_cpu,2048,2048,100,2,0.44579198583960533,1202494,100
scanline_et_ael_cpu,2048,2048,100,3,0.4541249945759773,1202494,100
scanline_et_ael_cpu,2048,2048,100,4,0.4450840060599148,1202494,100
scanline_et_ael_cpu,2048,2048,100,5,0.44512501335702837,1202494,100
scanline_et_ael_cpu,2048,2048,100,6,0.4486250109039247,1202494,100
scanline_et_ael_cpu,2048,2048,100,7,0.4464579978957772,1202494,100
scanline_et_ael_cpu,2048,2048,100,8,0.44850000995211303,1202494,100
scanline_et_ael_cpu,2048,2048,100,9,0.45416702050715685,1202494,100
scanline_et_ael_cpu,2048,2048,100,10,0.44879200868308544,1202494,100
scanline_et_ael_cpu,2048,2048,100,11,0.44545799028128386,1202494,100
scanline_et_ael_cpu,2048,2048,100,12,0.4579590167850256,1202494,100
scanline_et_ael_cpu,2048,2048,100,13,0.47300002188421786,1202494,100
scanline_et_ael_cpu,2048,2048,100,14,0.47195798833854496,1202494,100
scanline_et_ael_cpu,2048,2048,100,15,0.4488329868763685,1202494,100
scanline_et_ael_cpu,2048,2048,100,16,0.48591700033284724,1202494,100
scanline_et_ael_cpu,2048,2048,100,17,0.6008329801261425,1202494,100
scanline_et_ael_cpu,2048,2048,100,18,0.530249992152676,1202494,100
scanline_et_ael_cpu,2048,2048,100,19,0.49658300122246146,1202494,100
scanline_et_ael_cpu,2048,2048,100,20,0.47341702156700194,1202494,100
scanline_et_ael_cpu,2048,2048,300,1,0.48600000445730984,1204006,300
scanline_et_ael_cpu,2048,2048,300,2,0.5000419914722443,1204006,300
scanline_et_ael_cpu,2048,2048,300,3,0.523374998010695,1204006,300
scanline_et_ael_cpu,2048,2048,300,4,0.5082080024294555,1204006,300
scanline_et_ael_cpu,2048,2048,300,5,0.5112079961691052,1204006,300
scanline_et_ael_cpu,2048,2048,300,6,0.4677920078393072,1204006,300
scanline_et_ael_cpu,2048,2048,300,7,0.47404199722222984,1204006,300
scanline_et_ael_cpu,2048,2048,300,8,0.47770797391422093,1204006,300
scanline_et_ael_cpu,2048,2048,300,9,0.4718329873867333,1204006,300
scanline_et_ael_cpu,2048,2048,300,10,0.4775830020662397,1204006,300
scanline_et_ael_cpu,2048,2048,300,11,0.4722920130006969,1204006,300
scanline_et_ael_cpu,2048,2048,300,12,0.4969580040778965,1204006,300
scanline_et_ael_cpu,2048,2048,300,13,0.47237498802132905,1204006,300
scanline_et_ael_cpu,2048,2048,300,14,0.4727089835796505,1204006,300
scanline_et_ael_cpu,2048,2048,300,15,0.4734999965876341,1204006,300
scanline_et_ael_cpu,2048,2048,300,16,0.4862919740844518,1204006,300
scanline_et_ael_cpu,2048,2048,300,17,0.5579999997280538,1204006,300
scanline_et_ael_cpu,2048,2048,300,18,0.4842079943045974,1204006,300
scanline_et_ael_cpu,2048,2048,300,19,0.47179198008961976,1204006,300
scanline_et_ael_cpu,2048,2048,300,20,0.4821250040549785,1204006,300
